index,overall
10086,0.0077600382910305325
10087,0.9372371838849727
10088,0.9946000769169743
10089,0.39207342169199855
10090,0.4248613508968159
10091,0.5745408708371359
10092,5.6018732836865465e-11
10093,0.2602876352876887
10094,0.00505011078653859
10095,0.10837549713543661
10096,0.9955825053209685
10097,7.282656896146624e-06
10098,0.9891448493430888
10099,0.000291164754447309
10100,0.9346946830723251
10101,6.344961535664919e-07
10102,0.8673693758553879
10103,0.9936065312871288
10104,0.009832699940446362
10105,5.19828596130561e-05
10106,0.18116636323966465
10107,0.5324874808739228
10108,0.9439778637933769
10109,0.996201426894626
10110,0.5187995539692117
10111,0.02127496383475244
10112,0.8887092108115714
10113,0.023975961424094368
10114,0.0121938626296527
10115,0.9325623884734481
10116,0.9875749946511967
10117,0.79586813862027
10118,0.12790930854932697
10119,0.7236921586653324
10120,0.0016988254388935794
10121,0.9987388110143439
10122,0.0002934186839267611
10123,0.017492381434906383
10124,0.9944319841948067
10125,0.012842908277211303
10126,0.0007426842551534858
10127,0.03958058337324414
10128,1.0915915679979818e-21
10129,0.9734129433572957
10130,0.914930319445513
10131,0.989139906291337
10132,0.9566952183323402
10133,0.0013932849478138615
10134,0.7106762631600892
10135,0.10632390769095411
10136,0.9801722957132213
10137,0.08600082470491893
10138,0.3222063588663202
10139,0.9954649384299784
10140,2.5602038594550676e-09
10141,4.6991776374279886e-05
10142,0.8797126406130168
10143,0.0004574525352866594
10144,0.7199719905081134
10145,0.02283102250874591
10146,0.9425112188224462
10147,0.9985210071770891
10148,0.9816923027064479
10149,2.4528442087438208e-12
10150,0.18897860523745405
10151,0.9910701110911279
10152,0.00016932796941850073
10153,0.43632563866179697
10154,0.9999832559199621
10155,4.7513983434735996e-08
10156,0.8936828167177613
10157,0.9610816966178951
10158,0.7997422198960757
10159,1.8080991126636302e-07
10160,0.40223530474574315
10161,2.872206452053339e-09
10162,2.3359082494514564e-05
10163,0.188624178704274
10164,0.00030921920317020175
10165,0.9584747021724478
10166,0.0019392730774876192
10167,0.000288375723098497
10168,0.010255931804646373
10169,0.00010107309574668013
10170,6.62848433952879e-09
10171,2.2884884211283145e-07
10172,0.0006219116613896556
10173,0.022089651335627968
10174,0.510188234147519
10175,0.9999999238998594
10176,0.06806956134911842
10177,0.012048766652744692
10178,0.9994700261494703
10179,0.9783840662914348
10180,2.352714051948705e-06
10181,0.259396929122392
10182,0.05997155417175848
10183,0.9543346624627034
10184,0.9491780763339785
10185,1.5747399405177635e-07
10186,0.9992586593782412
10187,1.773206722651467e-10
10188,0.04486339826940298
10189,0.01832454200591623
10190,0.03954695547075175
10191,0.19068465911300098
10192,0.6940911235272049
10193,0.3022462180968512
10194,0.0016856240858062071
10195,0.20291076490946416
10196,0.06178446928963699
10197,0.6838566470773804
10198,0.9830729993602351
10199,0.993548076661729
10200,0.000310283596744697
10201,0.665400276805436
10202,0.005671449555230048
10203,2.3486843847230838e-11
10204,0.98561172008351
10205,0.618892189104908
10206,0.7864786064135049
10207,0.9841211528964582
10208,0.06087917356239662
10209,0.06423950038529226
10210,1.3625586402553146e-07
10211,0.9067491413193435
10212,0.9999997996618573
10213,0.9830305349000507
10214,0.9634914099898796
10215,0.042463960431332666
10216,0.4145743103455315
10217,0.12455151446710493
10218,0.9988879549606328
10219,2.36684407597849e-05
10220,0.9220369335157906
10221,0.7410065521118969
10222,0.9731172771124446
10223,0.6361299027522176
10224,0.000530241494637238
10225,0.6940960610755031
10226,0.9891020781295473
10227,0.9999916467011982
10228,0.045962424766578726
10229,0.05626461915417383
10230,0.9974217874229833
10231,0.23244680290574243
10232,0.24807992975145066
10233,0.12999270079910838
10234,0.9993177964924223
10235,0.9689361737204809
10236,1.328116049283977e-09
10237,0.27288581740050627
10238,0.9999304298842245
10239,0.09252922865588
10240,0.06239369768213089
10241,0.981953381475344
10242,0.758764112115634
10243,0.9993842997344635
10244,0.001003387074157224
10245,0.03601861007061386
10246,1.2099678903103757e-05
10247,4.545082181045745e-06
10248,0.056024209705278924
10249,0.38705694867350676
10250,0.22218722243115344
10251,0.6822164628316184
10252,0.0003281638834000518
10253,0.966387503854305
10254,0.9489814216793002
10255,0.009377118975045935
10256,0.35461909816781256
10257,0.9387216189582716
10258,0.9934194046101708
10259,0.977551087709599
10260,0.19489008930842952
10261,0.3062218900590116
10262,0.0305711820913129
10263,0.000507062293816108
10264,0.9992181057569685
10265,0.000267520609015574
10266,0.9982075906651224
10267,0.19201060980714804
10268,0.2883241443613692
10269,0.999999999765828
10270,0.44590462790380536
10271,0.00021383489072635448
10272,0.10865280140012068
10273,1.3493361606724118e-08
10274,3.1143392502761264e-14
10275,0.9845484181174573
10276,0.185051957019861
10277,0.9999097444400623
10278,0.013832557602991645
10279,0.9684772388546089
10280,0.005073647071210056
10281,2.284757662282714e-07
10282,0.00035468696156970553
10283,0.81282214302964
10284,0.9977494697438438
10285,0.7498523925846231
10286,0.9115442525386532
10287,0.999993724365561
10288,0.8442869694817836
10289,0.964624497911051
10290,0.9990790355123508
10291,0.2840762517272594
10292,0.02024185680479644
10293,0.02221924606618541
10294,0.999943647533468
10295,0.03028688533398649
10296,2.27835222817902e-06
10297,0.0002878070961691432
10298,0.031798458299956235
10299,0.17682330077727873
10300,1.5157691956988737e-21
10301,0.011249254109881188
10302,0.8973043681073862
10303,0.00034312007710531533
10304,0.04858617487938319
10305,6.257864947500322e-08
10306,3.21934796951737e-07
10307,0.997831221416126
10308,0.35565831006221527
10309,0.12759530572341637
10310,0.0005837504312157849
10311,0.03718649595701082
10312,0.9955661166541574
10313,0.0057721147771434556
10314,0.0365129416381089
10315,0.8280280499402053
10316,0.9958282619741619
10317,0.1589569537701858
10318,0.9889392761492515
10319,5.6613927270045743e-08
10320,0.7207994592759447
10321,0.5118060398332125
10322,0.8760390098354788
10323,0.8450031303144586
10324,0.7135665490735799
10325,6.547143767801815e-05
10326,0.9999963999360872
10327,0.002318110205273202
10328,0.026628353283904505
10329,0.9999459230317913
10330,0.0038646244085972217
10331,0.9997114670108793
10332,0.24100605278664644
10333,0.13138948214302731
10334,0.6717835574231411
10335,0.006827425543617024
10336,0.9593523444786191
10337,0.00370452909965928
10338,0.9977124599621852
10339,1.1767171529641195e-05
10340,0.9970767416586102
10341,0.999233893058413
10342,0.9947128561907442
10343,0.9977952075559311
10344,0.9324197317352803
10345,0.0003072161686684532
10346,0.01922191707330563
10347,0.030909021460225942
10348,0.9636274704082355
10349,2.780996218269275e-10
10350,0.6013207222250021
10351,0.0020531760856771363
10352,9.663955052891272e-08
10353,0.005415981669009807
10354,0.0011522641821979252
10355,0.9950138040346632
10356,0.9437938821046645
10357,1.513818767460314e-12
10358,0.7940292707034493
10359,0.938765389092884
10360,0.5626169934874334
10361,0.554994270968995
10362,1.8308294200892926e-06
10363,6.057495067955874e-05
10364,0.2500448143049497
10365,0.4298636515613062
10366,0.8383265146186201
10367,0.9953388613184588
10368,0.71123127238375
10369,0.0023931715008854945
10370,0.14087463939862854
10371,0.9582111215765919
10372,0.017900302157816402
10373,0.9999999885895258
10374,0.9999793438221696
10375,0.003260602699706303
10376,0.2931588794412103
10377,0.642176936584374
10378,0.15529906151213702
10379,0.6160614219612199
10380,0.5764578736878474
10381,0.23264959607054359
10382,0.48302299087665107
10383,0.9932505721696383
10384,0.005377303069579687
10385,0.7215826686577682
10386,2.2004663127178135e-06
10387,0.39227769232165155
10388,0.68394145591283
10389,0.9756520794509576
10390,8.239112908987665e-05
10391,0.09011182478895573
10392,0.6938074661973944
10393,1.083299699805196e-05
10394,0.9589514932274995
10395,0.9999978773564212
10396,0.47006446599692053
10397,0.9999978320349686
10398,0.9999999988802242
10399,5.4571654462900506e-09
10400,1.2150766195648715e-06
10401,0.9914612169436264
10402,0.09310692903267563
10403,0.9893910393129913
10404,0.0004940714649714557
10405,0.4257957303025434
10406,0.9384041665554771
10407,1.419997851084334e-07
10408,0.008122414483898827
10409,0.9993163963006259
10410,0.9420409892054541
10411,0.9977197666047971
10412,0.9963095128648428
10413,0.20765668793249087
10414,0.9990803209931546
10415,0.9999305251346184
10416,0.0003896761217360642
10417,0.3744843725266797
10418,5.810999277768153e-05
10419,0.6890940610821937
10420,0.93139598899226
10421,0.9743675595765743
10422,0.5851689795925545
10423,0.9999985942473542
10424,2.850206191311231e-06
10425,0.17525283237342623
10426,0.9772262747411088
10427,0.9926957495246416
10428,0.8512518960597407
10429,0.035495214406140625
10430,1.8120831405675152e-13
10431,0.0033622467819918356
10432,0.9765560784820833
10433,8.88408995930801e-06
10434,0.03223298690428293
10435,0.0002916600374842337
10436,0.000356561506867012
10437,0.0015593426754722675
10438,0.01708661460977851
10439,0.012435284878620055
10440,0.01316351541275602
10441,0.00031421435931576627
10442,9.20523463615526e-06
10443,0.9899306039786523
10444,0.015585733281906374
10445,0.002012327679954753
10446,0.008320952387449605
10447,4.221590292753689e-05
10448,0.8917770461759669
10449,0.27153204226100214
10450,0.00039561784025078666
10451,0.001301285979302754
10452,0.0018346023520259046
10453,0.0003529493084980875
10454,0.9850751189831527
10455,0.9861793316831167
10456,0.5924035758131092
10457,0.8185127731611701
10458,0.660066674575415
10459,0.18993611412547615
10460,0.9999559250756694
10461,1.0737370868847934e-07
10462,0.4683468922928008
10463,3.004976401189823e-06
10464,0.9958628429022166
10465,0.004723969987674876
10466,0.9861196459203346
10467,0.8978098802578565
10468,1.6789959483796317e-05
10469,0.050068889387434944
10470,0.1022573547697352
10471,0.9932962125645848
10472,0.006900350560725389
10473,5.838684346175941e-13
10474,0.001599957817446639
10475,0.8564600747745625
10476,0.00035436815315490237
10477,1.4534830030788251e-10
10478,0.0002258089584022993
10479,0.026110782011859207
10480,0.9125440038262117
10481,0.9999958090777605
10482,0.2111367998447529
10483,0.0003150874247483819
10484,0.010366068931397437
10485,0.9927946910432826
10486,6.747963154948629e-05
10487,0.3219517437820489
10488,0.9999999876193871
10489,0.5982225193117651
10490,0.9002338745694876
10491,0.6981013283034163
10492,5.7527660802599264e-05
10493,0.9762400914323177
10494,0.6689223686091251
10495,0.994615240711684
10496,0.4615447386598835
10497,3.7304796838461644e-07
10498,0.007000723008235854
10499,0.9923838751811719
10500,1.8152052242361627e-10
10501,0.9588949003515865
10502,0.011817038429208159
10503,0.9662205294911554
10504,0.9188417425579491
10505,0.9913027984043081
10506,2.6958953758339228e-05
10507,0.5147676751445011
10508,5.267715882502977e-05
10509,5.311849804016479e-07
10510,0.004615208525606509
10511,0.39033496565317916
10512,0.02227179218936085
10513,0.8941051603729977
10514,3.4281407509693396e-08
10515,2.5283662655899362e-08
10516,6.573666863090152e-24
10517,0.9920087845940304
10518,0.8703946575532913
10519,0.999991401958464
10520,0.00023737585904562658
10521,0.968082433691594
10522,0.3972884236569
10523,0.9999999999964337
10524,0.0027361423598424588
10525,0.9999554616697128
10526,0.23947263339640532
10527,6.171209132144593e-07
10528,0.9876046108581182
10529,0.9084645268489713
10530,0.9820931106357118
10531,0.995594986492448
10532,6.700672272796863e-12
10533,0.24030355314493898
10534,0.20394592827130395
10535,0.9988805557496818
10536,0.018525863486387725
10537,0.159721860488326
10538,0.8125219187833351
10539,0.9850977091351246
10540,0.9985387380695548
10541,0.005981017808915212
10542,0.1161733210982518
10543,8.385351971132384e-08
10544,0.9999999997554776
10545,0.07132951297855462
10546,0.9999999948021887
10547,0.5854085659356685
10548,0.005686072514282231
10549,4.238275358682292e-06
10550,0.6954149522216081
10551,0.9949148486224504
10552,0.6976212632264365
10553,2.4837129238932733e-05
10554,0.0001747227167968717
10555,2.53163368336993e-05
10556,1.149839521381364e-16
10557,0.9997739474382545
10558,0.012878744056856739
10559,0.7937916506429917
10560,0.7254656950634466
10561,0.9977117710006357
10562,0.8868162954469209
10563,0.06926299531148143
10564,0.9932217257822512
10565,0.9444976443252078
10566,0.000921527230880214
10567,0.00032924952804786514
10568,1.2847462937817127e-05
10569,0.06307219462004288
10570,0.39909507569078695
10571,0.17316748175358918
10572,0.939095651115486
10573,0.9964885461270467
10574,0.002009349303309698
10575,0.20195925436773507
10576,0.9999701251561939
10577,0.1159099778332743
10578,0.9823386334973283
10579,0.6725024186254296
10580,0.2700353027386382
10581,0.8483023944778075
10582,0.004793739358180733
10583,0.01268995922329204
10584,0.026275106685158884
10585,0.005978509279103621
10586,0.031510383400652354
10587,0.17919705767821456
10588,0.008892912678565991
10589,0.0023977165439891257
10590,0.7449940031262136
10591,0.014720434042941892
10592,2.3711092769976741e-07
10593,0.03924958610546553
10594,6.044949204307153e-11
10595,0.9969085540014442
10596,0.004304643505795116
10597,0.027174998290606243
10598,0.1605393787469024
10599,0.0061302717781703325
10600,0.09669569202730106
10601,0.9669304594618106
10602,0.0001227513087781248
10603,0.006886948746635107
10604,0.0017015610801551528
10605,7.891345222536554e-12
10606,0.10295234090403314
10607,0.9999999931752976
10608,0.9859052646302852
10609,6.47448660357331e-16
10610,0.015393581509086306
10611,0.0010492982017424933
10612,0.9665109818769299
10613,0.6253823829698612
10614,0.8888007561390371
10615,0.28627174389868176
10616,0.024566704879264104
10617,0.0003153699071910791
10618,0.8375147233486057
10619,0.9999999708650771
10620,0.21453840210219524
10621,5.702646766447117e-07
10622,1.8524569217950682e-05
10623,0.995786765447732
10624,0.6391412770477433
10625,0.7175124923614147
10626,0.9999398716128755
10627,1.2746861138147735e-08
10628,0.0038209521754975764
10629,0.0242451497471514
10630,0.7902708135103843
10631,0.048707015824115955
10632,0.015018024897541626
10633,0.5884853237695653
10634,0.9976949865413497
10635,0.561973894567425
10636,0.002058535676115999
10637,0.9999998415906792
10638,0.24267829514455955
10639,0.03175941034658099
10640,0.9727480242047364
10641,0.003334462239224403
10642,0.999997146864569
10643,0.017872193894831554
10644,9.556612140565862e-05
10645,3.8752322983598426e-12
10646,0.08461538554339904
10647,0.09395263940516156
10648,0.11744566074939465
10649,0.05075621131924936
10650,0.11516867470703736
10651,0.047966789023639295
10652,8.349058707457682e-08
10653,0.9858882775781829
10654,0.7609146602963953
10655,0.02269326288985183
10656,0.01800438246411417
10657,0.7136950251226734
10658,0.00019361604909132584
10659,0.00011536038048639296
10660,0.09205124949954277
10661,0.9585317181990876
10662,0.03237163300603218
10663,0.8953152919596011
10664,0.9999986770033251
10665,0.9698487567483739
10666,0.9773103556292578
10667,0.7049163326039662
10668,0.0014878389979273994
10669,0.9996448993656143
10670,0.006594762949137957
10671,0.0078576775409473
10672,0.9773594632937739
10673,0.4317868078430818
10674,0.017481037311342058
10675,0.650136348543637
10676,1.0831756975412831e-07
10677,0.0005274582541861284
10678,0.06431449163261448
10679,0.3982110625304495
10680,0.016600145666118848
10681,0.9784344180541177
10682,0.07397027244924027
10683,0.8842008866147747
10684,0.524993227188432
10685,0.5804582597762921
10686,7.52398905865363e-05
10687,0.9472600942567727
10688,0.006628614921510447
10689,0.9629910738141109
10690,0.42786393390280925
10691,0.0834528983677116
10692,0.9999999997858331
10693,0.9607453325867068
10694,0.8605544019168907
10695,0.9867139792738985
10696,0.9999905440490742
10697,0.1172166712231972
10698,0.9787267644325912
10699,0.9999664160995079
10700,0.4834288712624156
10701,0.7157283368129194
10702,0.02710111685750149
10703,0.8450350914426451
10704,0.9996981009563366
10705,0.9582953182450211
10706,0.999976191128924
10707,1.2704351509930218e-05
10708,0.000331851512401733
10709,0.030613971508222072
10710,0.016606120608858126
10711,0.9999979384569391
10712,0.6560115075051167
10713,0.16258595484659316
10714,0.9491027600970364
10715,0.00024237023719467452
10716,0.9973488755745166
10717,0.11295011699629137
10718,0.0030517208669667865
10719,0.9999999999976694
10720,3.56944147642109e-07
10721,0.004668451391002962
10722,0.00013922200619962416
